Task ID,Category,Runner,Expected,Output,Is_Correct,Latency_sec,Timeout
constraint_verification_v2_1,constraint_verification,HSCI,CONTRADICTION,[HSCI] Rationale: I have inferred your intent as 'MATH_OPERATION' and am applying my core 'REDUCTION' axiom to bridge the state gap.  [Task 1] Proven: INVALID,False,0.121,False
constraint_verification_v2_2,constraint_verification,HSCI,CONTRADICTION,[HSCI] Rationale: I have inferred your intent as 'MATH_OPERATION' and am applying my core 'REDUCTION' axiom to bridge the state gap.  [Task 1] Proven: INVALID,False,0.053,False
constraint_verification_v2_3,constraint_verification,HSCI,CONTRADICTION,[HSCI] Rationale: I have inferred your intent as 'MATH_OPERATION' and am applying my core 'REDUCTION' axiom to bridge the state gap.  [Task 1] Proven: INVALID,False,0.059,False
constraint_verification_v2_4,constraint_verification,HSCI,INVALID,[HSCI] Rationale: I have inferred your intent as 'MATH_OPERATION' and am applying my core 'REDUCTION' axiom to bridge the state gap.  [Task 1] Proven: INVALID,True,0.052,False
constraint_verification_v2_5,constraint_verification,HSCI,INVALID,[HSCI] Rationale: I have inferred your intent as 'MATH_OPERATION' and am applying my core 'REDUCTION' axiom to bridge the state gap.  [Task 1] Proven: INVALID,True,0.041,False
constraint_verification_v2_6,constraint_verification,HSCI,INVALID,[HSCI] Rationale: I have inferred your intent as 'MATH_OPERATION' and am applying my core 'REDUCTION' axiom to bridge the state gap.  [Task 1] Proven: INVALID,True,0.047,False
constraint_verification_v2_7,constraint_verification,HSCI,INVALID,[HSCI] Rationale: I have inferred your intent as 'MATH_OPERATION' and am applying my core 'REDUCTION' axiom to bridge the state gap.  [Task 1] Proven: INVALID,True,0.049,False
constraint_verification_v2_8,constraint_verification,HSCI,VALID,[HSCI] Rationale: I have inferred your intent as 'MATH_OPERATION' and am applying my core 'REDUCTION' axiom to bridge the state gap.  [Task 1] Proven: INVALID,False,0.039,False
constraint_verification_v2_9,constraint_verification,HSCI,VALID,[HSCI] Rationale: I have inferred your intent as 'MATH_OPERATION' and am applying my core 'REDUCTION' axiom to bridge the state gap.  [Task 1] Proven: INVALID,False,0.055,False
constraint_verification_v2_10,constraint_verification,HSCI,VALID,[HSCI] Rationale: I have inferred your intent as 'MATH_OPERATION' and am applying my core 'REDUCTION' axiom to bridge the state gap.  [Task 1] Proven: INVALID,False,0.048,False
constraint_verification_v2_11,constraint_verification,HSCI,INVALID,[HSCI] Rationale: I have inferred your intent as 'MATH_OPERATION' and am applying my core 'REDUCTION' axiom to bridge the state gap.  [Task 1] Proven: INVALID,True,0.044,False
constraint_verification_v2_12,constraint_verification,HSCI,CONTRADICTION,[HSCI] Rationale: I have inferred your intent as 'MATH_OPERATION' and am applying my core 'REDUCTION' axiom to bridge the state gap.  [Task 1] Proven: INVALID,False,0.076,False
constraint_verification_v2_13,constraint_verification,HSCI,VALID,[HSCI] Rationale: I have inferred your intent as 'MATH_OPERATION' and am applying my core 'REDUCTION' axiom to bridge the state gap.  [Task 1] Proven: INVALID,False,0.061,False
