Task ID,Category,Runner,Expected,Output,Is_Correct,Latency_sec,Timeout
constraint_verification_v2_1,constraint_verification,HSCI,CONTRADICTION,[HSCI] Rationale: I have inferred your intent as 'MATH_OPERATION' and am applying my core 'REDUCTION' axiom to bridge the state gap.  [Task 1] Proven: Solution: ,False,0.023,False
constraint_verification_v2_2,constraint_verification,HSCI,CONTRADICTION,[HSCI] Rationale: I have inferred your intent as 'MATH_OPERATION' and am applying my core 'REDUCTION' axiom to bridge the state gap.  [Task 1] Proven: Solution: ,False,0.011,False
constraint_verification_v2_3,constraint_verification,HSCI,CONTRADICTION,[HSCI] Rationale: I have inferred your intent as 'MATH_OPERATION' and am applying my core 'REDUCTION' axiom to bridge the state gap.  [Task 1] Proven: Solution: ,False,0.009,False
constraint_verification_v2_4,constraint_verification,HSCI,INVALID,[HSCI] Rationale: I have inferred your intent as 'MATH_OPERATION' and am applying my core 'REDUCTION' axiom to bridge the state gap.  [Task 1] Proven: Solution: ,False,0.009,False
constraint_verification_v2_5,constraint_verification,HSCI,INVALID,[HSCI] Rationale: I have inferred your intent as 'MATH_OPERATION' and am applying my core 'REDUCTION' axiom to bridge the state gap.  [Task 1] Proven: Solution: ,False,0.009,False
constraint_verification_v2_6,constraint_verification,HSCI,INVALID,[HSCI] Rationale: I have inferred your intent as 'MATH_OPERATION' and am applying my core 'REDUCTION' axiom to bridge the state gap.  [Task 1] Proven: Solution: ,False,0.01,False
constraint_verification_v2_7,constraint_verification,HSCI,INVALID,[HSCI] Rationale: I have inferred your intent as 'MATH_OPERATION' and am applying my core 'REDUCTION' axiom to bridge the state gap.  [Task 1] Proven: Solution: ,False,0.008,False
constraint_verification_v2_8,constraint_verification,HSCI,VALID,[HSCI] Rationale: I have inferred your intent as 'MATH_OPERATION' and am applying my core 'REDUCTION' axiom to bridge the state gap.  [Task 1] Proven: Solution: ,False,0.008,False
constraint_verification_v2_9,constraint_verification,HSCI,VALID,[HSCI] Rationale: I have inferred your intent as 'MATH_OPERATION' and am applying my core 'REDUCTION' axiom to bridge the state gap.  [Task 1] Proven: Solution: ,False,0.01,False
constraint_verification_v2_10,constraint_verification,HSCI,VALID,[HSCI] Rationale: I have inferred your intent as 'MATH_OPERATION' and am applying my core 'REDUCTION' axiom to bridge the state gap.  [Task 1] Proven: Solution: ,False,0.01,False
constraint_verification_v2_11,constraint_verification,HSCI,INVALID,[HSCI] Rationale: I have inferred your intent as 'MATH_OPERATION' and am applying my core 'REDUCTION' axiom to bridge the state gap.  [Task 1] Proven: Solution: ,False,0.011,False
constraint_verification_v2_12,constraint_verification,HSCI,CONTRADICTION,[HSCI] Rationale: I have inferred your intent as 'MATH_OPERATION' and am applying my core 'REDUCTION' axiom to bridge the state gap.  [Task 1] Proven: Solution: ,False,0.011,False
constraint_verification_v2_13,constraint_verification,HSCI,VALID,[HSCI] Rationale: I have inferred your intent as 'MATH_OPERATION' and am applying my core 'REDUCTION' axiom to bridge the state gap.  [Task 1] Proven: Solution: ,False,0.011,False
constraint_verification_v2_14,constraint_verification,HSCI,INVALID,[HSCI] Rationale: I have inferred your intent as 'MATH_OPERATION' and am applying my core 'REDUCTION' axiom to bridge the state gap.  [Task 1] Proven: Solution: ,False,0.011,False
constraint_verification_v2_15,constraint_verification,HSCI,VALID,[HSCI] Rationale: I have inferred your intent as 'MATH_OPERATION' and am applying my core 'REDUCTION' axiom to bridge the state gap.  [Task 1] Proven: Solution: ,False,0.022,False
constraint_verification_v2_16,constraint_verification,HSCI,VALID,[HSCI] Rationale: I have inferred your intent as 'MATH_OPERATION' and am applying my core 'REDUCTION' axiom to bridge the state gap.  [Task 1] Proven: Solution: ,False,0.012,False
constraint_verification_v2_17,constraint_verification,HSCI,VALID,[HSCI] Rationale: I have inferred your intent as 'MATH_OPERATION' and am applying my core 'REDUCTION' axiom to bridge the state gap.  [Task 1] Proven: Solution: ,False,0.012,False
constraint_verification_v2_18,constraint_verification,HSCI,VALID,[HSCI] Rationale: I have inferred your intent as 'MATH_OPERATION' and am applying my core 'REDUCTION' axiom to bridge the state gap.  [Task 1] Proven: Solution: ,False,0.011,False
constraint_verification_v2_19,constraint_verification,HSCI,CONTRADICTION,[HSCI] Rationale: I have inferred your intent as 'MATH_OPERATION' and am applying my core 'REDUCTION' axiom to bridge the state gap.  [Task 1] Proven: Solution: ,False,0.014,False
